frame,971,8.09166667,0,8,0.32119316,0.85580266,1.46340621,1,Marker-1,0.30890644,0.35080352,1.41807103,2,Marker-2,0.05311182,0.03499177,1.19318604,3,Marker-3,0.30544320,0.03069387,1.34039509,4,Marker-4,0.14554454,0.03968823,1.18001080,5,Marker-5,0.25603434,0.01612189,1.44071007,6,Marker-6,0.10414528,0.88748550,1.21074200,7,Marker-7,0.07462373,0.37531951,1.20283687,8,Marker-8
frame,972,8.10000000,0,8,0.32326987,0.85562468,1.46270859,1,Marker-1,0.30952936,0.35074776,1.41789532,2,Marker-2,0.05030357,0.03516579,1.19593036,3,Marker-3,0.30545968,0.03066939,1.34041119,4,Marker-4,0.14211136,0.04003828,1.17912960,5,Marker-5,0.25605476,0.01604380,1.44069600,6,Marker-6,0.10361230,0.88790941,1.21238673,7,Marker-7,0.07215232,0.37573910,1.20483160,8,Marker-8
frame,973,8.10833333,0,8,0.32490280,0.85543793,1.46227336,1,Marker-1,0.31012639,0.35069183,1.41767800,2,Marker-2,0.04770689,0.03528129,1.19875109,3,Marker-3,0.30544117,0.03062967,1.34042740,4,Marker-4,0.13866539,0.04065514,1.17810607,5,Marker-5,0.25601995,0.01595656,1.44070935,6,Marker-6,0.10280827,0.88827747,1.21418238,7,Marker-7,0.06970249,0.37616935,1.20688915,8,Marker-8
frame,974,8.11666667,0,8,0.32677603,0.85534686,1.46176326,1,Marker-1,0.31091428,0.35062778,1.41731489,2,Marker-2,0.04493429,0.03525558,1.20173097,3,Marker-3,0.30548859,0.03057025,1.34039581,4,Marker-4,0.13525559,0.04087449,1.17728865,5,Marker-5,0.25604340,0.01599262,1.44078898,6,Marker-6,0.10215520,0.88857472,1.21576226,7,Marker-7,0.06719748,0.37635100,1.20907485,8,Marker-8
frame,975,8.12500000,0,8,0.32846954,0.85519993,1.46099424,1,Marker-1,0.31159228,0.35052577,1.41691065,2,Marker-2,0.04236390,0.03529406,1.20446861,3,Marker-3,0.30551961,0.03049564,1.34037781,4,Marker-4,0.13162807,0.04134565,1.17652810,5,Marker-5,0.25611240,0.01597496,1.44074690,6,Marker-6,0.10145058,0.88887507,1.21743357,7,Marker-7,0.06480780,0.37670362,1.21136212,8,Marker-8
frame,976,8.13333333,0,8,0.33040234,0.85533535,1.46026683,1,Marker-1,0.31230009,0.35053554,1.41655397,2,Marker-2,0.03954561,0.03527019,1.20739317,3,Marker-3,0.30553818,0.03046515,1.34032488,4,Marker-4,0.12788539,0.04160329,1.17600143,5,Marker-5,0.25609261,0.01595779,1.44074845,6,Marker-6,0.10094091,0.88937193,1.21887183,7,Marker-7,0.06222424,0.37681165,1.21396112,8,Marker-8
frame,977,8.14166667,0,8,0.33199546,0.85526717,1.45943868,1,Marker-1,0.31306615,0.35057434,1.41612446,2,Marker-2,0.03691361,0.03527925,1.21021223,3,Marker-3,0.30561513,0.03042155,1.34026086,4,Marker-4,0.12384897,0.04186756,1.17556584,5,Marker-5,0.25618258,0.01601008,1.44078565,6,Marker-6,0.10029621,0.88958925,1.22047508,7,Marker-7,0.05987980,0.37696475,1.21638060,8,Marker-8
frame,978,8.15000000,0,8,0.33350933,0.85521853,1.45856869,1,Marker-1,0.31376380,0.35060954,1.41570044,2,Marker-2,0.03433647,0.03537543,1.21289742,3,Marker-3,0.30563778,0.03043712,1.34026146,4,Marker-4,0.12026528,0.04201014,1.17535472,5,Marker-5,0.25616890,0.01606118,1.44075835,6,Marker-6,0.09959330,0.88996261,1.22179604,7,Marker-7,0.05762418,0.37747717,1.21880317,8,Marker-8
frame,979,8.15833333,0,8,0.33515012,0.85527921,1.45761490,1,Marker-1,0.31457043,0.35067782,1.41517031,2,Marker-2,0.03148748,0.03548120,1.21619165,3,Marker-3,0.30571353,0.03047312,1.34026492,4,Marker-4,0.11652583,0.04293088,1.17508256,5,Marker-5,0.25622776,0.01607073,1.44076884,6,Marker-6,0.09874722,0.89020813,1.22320056,7,Marker-7,0.05550408,0.37762180,1.22115564,8,Marker-8
frame,980,8.16666667,0,8,0.33678997,0.85523295,1.45641375,1,Marker-1,0.31553251,0.35069922,1.41448605,2,Marker-2,0.02878333,0.03551882,1.21894407,3,Marker-3,0.30573425,0.03045949,1.34020388,4,Marker-4,0.11220070,0.04308302,1.17502677,5,Marker-5,0.25629833,0.01608770,1.44081795,6,Marker-6,0.09771845,0.89049679,1.22480035,7,Marker-7,0.05332709,0.37795904,1.22371447,8,Marker-8
frame,981,8.17500000,0,8,0.33838525,0.85528588,1.45536816,1,Marker-1,0.31639871,0.35070428,1.41391146,2,Marker-2,0.02622060,0.03546180,1.22150826,3,Marker-3,0.30580467,0.03039886,1.34017992,4,Marker-4,0.10818637,0.04322125,1.17520142,5,Marker-5,0.25638926,0.01600328,1.44075990,6,Marker-6,0.09687811,0.89051479,1.22621572,7,Marker-7,0.05155531,0.37832603,1.22594070,8,Marker-8
frame,982,8.18333333,0,8,0.33990419,0.85533476,1.45410860,1,Marker-1,0.31723762,0.35079196,1.41333807,2,Marker-2,0.02353266,0.03540942,1.22466540,3,Marker-3,0.30586159,0.03036099,1.34019327,4,Marker-4,0.10395978,0.04349234,1.17542803,5,Marker-5,0.25641990,0.01600610,1.44074905,6,Marker-6,0.09583980,0.89046258,1.22791970,7,Marker-7,0.04987275,0.37856358,1.22816396,8,Marker-8
frame,983,8.19166667,0,8,0.34135264,0.85546064,1.45303941,1,Marker-1,0.31809834,0.35088137,1.41269302,2,Marker-2,0.02083400,0.03534122,1.22758555,3,Marker-3,0.30589351,0.03036072,1.34015155,4,Marker-4,0.09997097,0.04348442,1.17584956,5,Marker-5,0.25648975,0.01596761,1.44073987,6,Marker-6,0.09481720,0.89050198,1.22938859,7,Marker-7,0.04834150,0.37887439,1.23052800,8,Marker-8
frame,984,8.20000000,0,8,0.34283778,0.85542583,1.45179832,1,Marker-1,0.31883708,0.35084084,1.41213059,2,Marker-2,0.01832293,0.03538072,1.23060739,3,Marker-3,0.30599231,0.03027013,1.34011889,4,Marker-4,0.09588239,0.04351732,1.17635453,5,Marker-5,0.25656849,0.01594248,1.44077694,6,Marker-6,0.09383804,0.89059949,1.23090398,7,Marker-7,0.04683055,0.37908605,1.23256707,8,Marker-8
frame,985,8.20833333,0,8,0.34431511,0.85550231,1.45054674,1,Marker-1,0.31970799,0.35079223,1.41149056,2,Marker-2,0.01570974,0.03510293,1.23364961,3,Marker-3,0.30603641,0.03017322,1.34011519,4,Marker-4,0.09195965,0.04366823,1.17692852,5,Marker-5,0.25663936,0.01586574,1.44080091,6,Marker-6,0.09293550,0.89072245,1.23212838,7,Marker-7,0.04534421,0.37937677,1.23468053,8,Marker-8
frame,986,8.21666667,0,8,0.34557599,0.85541821,1.44929612,1,Marker-1,0.32042319,0.35078031,1.41090393,2,Marker-2,0.01344737,0.03520881,1.23662829,3,Marker-3,0.30605641,0.03009356,1.34009516,4,Marker-4,0.08786564,0.04360630,1.17772663,5,Marker-5,0.25670418,0.01578172,1.44075656,6,Marker-6,0.09198174,0.89064568,1.23356485,7,Marker-7,0.04392632,0.37948415,1.23683870,8,Marker-8
frame,987,8.22500000,0,8,0.34686446,0.85548061,1.44807482,1,Marker-1,0.32102430,0.35077798,1.41039181,2,Marker-2,0.01134784,0.03510652,1.23933709,3,Marker-3,0.30607891,0.03005198,1.34007215,4,Marker-4,0.08440387,0.04363267,1.17858088,5,Marker-5,0.25672230,0.01584611,1.44081283,6,Marker-6,0.09114777,0.89059758,1.23489594,7,Marker-7,0.04262596,0.37940818,1.23879290,8,Marker-8
frame,988,8.23333333,0,8,0.34830940,0.85555685,1.44653273,1,Marker-1,0.32177636,0.35087857,1.40977573,2,Marker-2,0.00879667,0.03498043,1.24287689,3,Marker-3,0.30613831,0.03001367,1.33997917,4,Marker-4,0.07998378,0.04374832,1.17961872,5,Marker-5,0.25680265,0.01589768,1.44080675,6,Marker-6,0.09005935,0.89052552,1.23648846,7,Marker-7,0.04066469,0.37937531,1.24171531,8,Marker-8
frame,989,8.24166667,0,8,0.34957445,0.85565329,1.44532859,1,Marker-1,0.32241476,0.35093525,1.40919614,2,Marker-2,0.00677734,0.03488164,1.24608159,3,Marker-3,0.30620846,0.03002075,1.33995473,4,Marker-4,0.07631285,0.04376725,1.18077457,5,Marker-5,0.25686011,0.01591154,1.44078910,6,Marker-6,0.08899420,0.89049011,1.23805559,7,Marker-7,0.03913974,0.37968868,1.24392176,8,Marker-8
frame,990,8.25000000,0,8,0.35082227,0.85570472,1.44390976,1,Marker-1,0.32298672,0.35095882,1.40866768,2,Marker-2,0.00486524,0.03483284,1.24950600,3,Marker-3,0.30625269,0.03001137,1.33994019,4,Marker-4,0.07254398,0.04375754,1.18221116,5,Marker-5,0.25692809,0.01588930,1.44080460,6,Marker-6,0.08803992,0.89057279,1.23923504,7,Marker-7,0.03771970,0.37964278,1.24622083,8,Marker-8
frame,991,8.25833333,0,8,0.35295230,0.85597491,1.44240630,1,Marker-1,0.32341650,0.35101464,1.40815747,2,Marker-2,0.00299415,0.03483972,1.25271237,3,Marker-3,0.30635530,0.02999184,1.33988142,4,Marker-4,0.06900064,0.04381457,1.18363678,5,Marker-5,0.25694168,0.01598227,1.44082749,6,Marker-6,0.08706736,0.89063132,1.24050021,7,Marker-7,0.03628114,0.37983370,1.24839342,8,Marker-8
frame,992,8.26666667,0,8,0.35387155,0.85604757,1.44108558,1,Marker-1,0.32391882,0.35110953,1.40763021,2,Marker-2,0.00106839,0.03486472,1.25617826,3,Marker-3,0.30639681,0.03008475,1.33986819,4,Marker-4,0.06529284,0.04375201,1.18545234,5,Marker-5,0.25696898,0.01599292,1.44079638,6,Marker-6,0.08606994,0.89063805,1.24180853,7,Marker-7,0.03590795,0.37920910,1.25107491,8,Marker-8
frame,993,8.27500000,0,8,0.35489956,0.85603088,1.43957579,1,Marker-1,0.32438308,0.35107970,1.40709233,2,Marker-2,-0.00079697,0.03473701,1.26013684,3,Marker-3,0.30643520,0.03006453,1.33983648,4,Marker-4,0.06206143,0.04267989,1.18782806,5,Marker-5,0.25706086,0.01596162,1.44076979,6,Marker-6,0.08523759,0.89067322,1.24298739,7,Marker-7,0.03471730,0.37914544,1.25342333,8,Marker-8
frame,994,8.28333333,0,8,0.35588440,0.85613006,1.43802464,1,Marker-1,0.32486358,0.35106784,1.40654707,2,Marker-2,-0.00151176,0.03465878,1.26385498,3,Marker-3,0.30649978,0.03001632,1.33985221,4,Marker-4,0.05869937,0.04264929,1.18982029,5,Marker-5,0.25712705,0.01594319,1.44076192,6,Marker-6,0.08355170,0.89038163,1.24454176,7,Marker-7,0.03361246,0.37916788,1.25563848,8,Marker-8
frame,995,8.29166667,0,8,0.35663438,0.85615367,1.43660152,1,Marker-1,0.32532206,0.35100546,1.40596056,2,Marker-2,-0.00264557,0.03451057,1.26727140,3,Marker-3,0.30659556,0.02993356,1.33975685,4,Marker-4,0.05568749,0.04228052,1.19181454,5,Marker-5,0.25715435,0.01592575,1.44077849,6,Marker-6,0.08231241,0.89005166,1.24596488,7,Marker-7,0.03256040,0.37925872,1.25780094,8,Marker-8
frame,996,8.30000000,0,8,0.35737938,0.85617107,1.43505800,1,Marker-1,0.32579741,0.35099575,1.40526974,2,Marker-2,-0.00382313,0.03426754,1.27107668,3,Marker-3,0.30662847,0.02985824,1.33974731,4,Marker-4,0.05263815,0.04217686,1.19412816,5,Marker-5,0.25724381,0.01589757,1.44082034,6,Marker-6,0.08141743,0.89003843,1.24695742,7,Marker-7,0.03146980,0.37921527,1.25999451,8,Marker-8
frame,997,8.30833333,0,8,0.35798132,0.85621816,1.43360114,1,Marker-1,0.32626247,0.35105044,1.40461361,2,Marker-2,-0.00481916,0.03412785,1.27461493,3,Marker-3,0.30669129,0.02982387,1.33970118,4,Marker-4,0.04988661,0.04197109,1.19623399,5,Marker-5,0.25726774,0.01589021,1.44082010,6,Marker-6,0.08062507,0.89014250,1.24780989,7,Marker-7,0.03062962,0.37917286,1.26197028,8,Marker-8
frame,998,8.31666667,0,8,0.35844350,0.85623592,1.43220794,1,Marker-1,0.32678196,0.35116166,1.40383172,2,Marker-2,-0.00559874,0.03410354,1.27830982,3,Marker-3,0.30675298,0.02976537,1.33969343,4,Marker-4,0.04734813,0.04169036,1.19867146,5,Marker-5,0.25733045,0.01583440,1.44078302,6,Marker-6,0.07957397,0.89016354,1.24871314,7,Marker-7,0.02841360,0.37890849,1.26485109,8,Marker-8
frame,999,8.32500000,0,8,0.35887176,0.85632300,1.43090951,1,Marker-1,0.32713345,0.35120660,1.40302610,2,Marker-2,-0.00609144,0.03414534,1.28163552,3,Marker-3,0.30684829,0.02971799,1.33961046,4,Marker-4,0.04507806,0.04149903,1.20102155,5,Marker-5,0.25743574,0.01581948,1.44075215,6,Marker-6,0.07884857,0.89036191,1.24950445,7,Marker-7,0.02796314,0.37878934,1.26661670,8,Marker-8
frame,1000,8.33333333,0,8,0.35938939,0.85651410,1.42943192,1,Marker-1,0.32760221,0.35142148,1.40221035,2,Marker-2,-0.00668964,0.03397779,1.28512752,3,Marker-3,0.30692452,0.02968048,1.33953297,4,Marker-4,0.04297032,0.04106843,1.20349598,5,Marker-5,0.25751385,0.01592489,1.44072402,6,Marker-6,0.07796521,0.89054674,1.25030947,7,Marker-7,0.02748485,0.37861827,1.26841402,8,Marker-8
frame,1001,8.34166667,0,8,0.35984698,0.85666096,1.42806029,1,Marker-1,0.32798067,0.35152906,1.40138614,2,Marker-2,-0.00695005,0.03389562,1.28846836,3,Marker-3,0.30698550,0.02969017,1.33948433,4,Marker-4,0.04128744,0.04091258,1.20589912,5,Marker-5,0.25759554,0.01590022,1.44071877,6,Marker-6,0.07707822,0.89068472,1.25111020,7,Marker-7,0.02699072,0.37866777,1.27002573,8,Marker-8
frame,1002,8.35000000,0,8,0.36031500,0.85688400,1.42670822,1,Marker-1,0.32830518,0.35172108,1.40054405,2,Marker-2,-0.00718873,0.03369639,1.29179490,3,Marker-3,0.30705309,0.02971059,1.33943582,4,Marker-4,0.03960119,0.04065438,1.20840573,5,Marker-5,0.25765029,0.01599439,1.44073308,6,Marker-6,0.07609598,0.89085078,1.25196815,7,Marker-7,0.02651124,0.37869200,1.27164221,8,Marker-8
frame,1003,8.35833333,0,8,0.36080608,0.85710955,1.42515302,1,Marker-1,0.32855940,0.35191095,1.39973021,2,Marker-2,-0.00727484,0.03369521,1.29519916,3,Marker-3,0.30709949,0.02978953,1.33941567,4,Marker-4,0.03833635,0.04013360,1.21091795,5,Marker-5,0.25772372,0.01600937,1.44065344,6,Marker-6,0.07507864,0.89092976,1.25252604,7,Marker-7,0.02595783,0.37860465,1.27335107,8,Marker-8
frame,1004,8.36666667,0,8,0.36082804,0.85708749,1.42354989,1,Marker-1,0.32877627,0.35204408,1.39888835,2,Marker-2,-0.00728102,0.03355221,1.29806566,3,Marker-3,0.30717301,0.02975131,1.33936739,4,Marker-4,0.03730523,0.03985443,1.21344125,5,Marker-5,0.25776893,0.01602275,1.44064188,6,Marker-6,0.07411836,0.89101559,1.25319314,7,Marker-7,0.02565242,0.37860626,1.27475882,8,Marker-8
frame,1005,8.37500000,0,8,0.36100638,0.85715175,1.42202282,1,Marker-1,0.32896310,0.35213074,1.39813876,2,Marker-2,-0.00702594,0.03305994,1.30109882,3,Marker-3,0.30720693,0.02971638,1.33932579,4,Marker-4,0.03525302,0.03868912,1.21652067,5,Marker-5,0.25780979,0.01599226,1.44062066,6,Marker-6,0.07312170,0.89107740,1.25374544,7,Marker-7,0.02529309,0.37856248,1.27610683,8,Marker-8
frame,1006,8.38333333,0,8,0.36214831,0.85731167,1.42053199,1,Marker-1,0.32905048,0.35214531,1.39744151,2,Marker-2,-0.00683621,0.03279720,1.30410028,3,Marker-3,0.30729815,0.02966655,1.33926463,4,Marker-4,0.03439331,0.03790371,1.21925998,5,Marker-5,0.25790811,0.01595574,1.44065571,6,Marker-6,0.07208224,0.89103389,1.25446665,7,Marker-7,0.02501744,0.37840068,1.27732563,8,Marker-8
frame,1007,8.39166667,0,8,0.36236873,0.85743058,1.41915536,1,Marker-1,0.32915577,0.35223600,1.39682353,2,Marker-2,-0.00638820,0.03236432,1.30686688,3,Marker-3,0.30732441,0.02965225,1.33922637,4,Marker-4,0.03381250,0.03710786,1.22164547,5,Marker-5,0.25794974,0.01594143,1.44063115,6,Marker-6,0.07097584,0.89101714,1.25510859,7,Marker-7,0.02489701,0.37814909,1.27820408,8,Marker-8
frame,1008,8.40000000,0,8,0.36250031,0.85757464,1.41748953,1,Marker-1,0.32926911,0.35232246,1.39608133,2,Marker-2,-0.00580551,0.03184332,1.30950665,3,Marker-3,0.30735505,0.02960858,1.33914375,4,Marker-4,0.03373343,0.03656442,1.22407091,5,Marker-5,0.25801283,0.01586734,1.44059074,6,Marker-6,0.06980807,0.89101553,1.25573635,7,Marker-7,0.02473653,0.37790143,1.27909684,8,Marker-8
frame,1009,8.40833333,0,8,0.36246073,0.85759455,1.41582930,1,Marker-1,0.32931894,0.35244238,1.39551389,2,Marker-2,-0.00517607,0.03131177,1.31233239,3,Marker-3,0.30740607,0.02956317,1.33909583,4,Marker-4,0.03375372,0.03586880,1.22631860,5,Marker-5,0.25813997,0.01590557,1.44062769,6,Marker-6,0.06868764,0.89096195,1.25632715,7,Marker-7,0.02462336,0.37757537,1.27986050,8,Marker-8
frame,1010,8.41666667,0,8,0.36227530,0.85759532,1.41425347,1,Marker-1,0.32926488,0.35252419,1.39495301,2,Marker-2,-0.00432333,0.03061982,1.31492686,3,Marker-3,0.30744433,0.02950667,1.33906293,4,Marker-4,0.03374308,0.03508592,1.22854352,5,Marker-5,0.25822973,0.01587414,1.44060266,6,Marker-6,0.06755030,0.89088911,1.25686359,7,Marker-7,0.02461887,0.37724760,1.28051090,8,Marker-8
frame,1011,8.42500000,0,8,0.36213285,0.85772920,1.41272676,1,Marker-1,0.32919863,0.35264993,1.39448309,2,Marker-2,-0.00344101,0.03004171,1.31740737,3,Marker-3,0.30749592,0.02946921,1.33904493,4,Marker-4,0.03383564,0.03446364,1.23073900,5,Marker-5,0.25831717,0.01594392,1.44060326,6,Marker-6,0.06621712,0.89081490,1.25748396,7,Marker-7,0.02461564,0.37695491,1.28111148,8,Marker-8
frame,1012,8.43333333,0,8,0.36203274,0.85789818,1.41105616,1,Marker-1,0.32910720,0.35282770,1.39401567,2,Marker-2,-0.00241306,0.02935359,1.31976414,3,Marker-3,0.30754071,0.02956964,1.33898818,4,Marker-4,0.03426315,0.03369857,1.23284996,5,Marker-5,0.25834662,0.01601037,1.44062126,6,Marker-6,0.06494886,0.89067435,1.25790429,7,Marker-7,0.02467303,0.37657791,1.28163230,8,Marker-8
frame,1013,8.44166667,0,8,0.36189690,0.85813886,1.40965021,1,Marker-1,0.32895800,0.35297966,1.39370728,2,Marker-2,-0.00133434,0.02844724,1.32177055,3,Marker-3,0.30756947,0.02956205,1.33898735,4,Marker-4,0.03463008,0.03318998,1.23458910,5,Marker-5,0.25839889,0.01607242,1.44058728,6,Marker-6,0.06389333,0.89048737,1.25829244,7,Marker-7,0.02474441,0.37615964,1.28207791,8,Marker-8
frame,1014,8.45000000,0,8,0.36147088,0.85819709,1.40809345,1,Marker-1,0.32868916,0.35317186,1.39335334,2,Marker-2,-0.00029453,0.02748854,1.32385695,3,Marker-3,0.30760187,0.02954658,1.33896244,4,Marker-4,0.03491775,0.03259519,1.23628306,5,Marker-5,0.25851122,0.01600503,1.44057655,6,Marker-6,0.06253094,0.89033818,1.25865376,7,Marker-7,0.02481308,0.37566516,1.28258336,8,Marker-8
frame,1015,8.45833333,0,8,0.36096704,0.85827726,1.40669036,1,Marker-1,0.32841191,0.35329315,1.39311707,2,Marker-2,0.00078044,0.02679260,1.32545173,3,Marker-3,0.30767605,0.02955646,1.33894455,4,Marker-4,0.03509836,0.03192060,1.23760569,5,Marker-5,0.25852016,0.01601027,1.44063103,6,Marker-6,0.06123175,0.89013499,1.25907373,7,Marker-7,0.02490824,0.37518558,1.28302455,8,Marker-8
frame,1016,8.46666667,0,8,0.36041200,0.85840368,1.40537715,1,Marker-1,0.32811484,0.35336420,1.39284849,2,Marker-2,0.00199411,0.02598439,1.32665873,3,Marker-3,0.30768305,0.02959239,1.33894503,4,Marker-4,0.03547818,0.03146484,1.23864746,5,Marker-5,0.25854477,0.01600999,1.44065607,6,Marker-6,0.05990486,0.88975024,1.25951338,7,Marker-7,0.02496848,0.37470677,1.28351033,8,Marker-8
frame,1017,8.47500000,0,8,0.35985261,0.85851884,1.40434742,1,Marker-1,0.32776427,0.35337406,1.39260817,2,Marker-2,0.00286712,0.02534917,1.32739019,3,Marker-3,0.30767086,0.02964078,1.33897781,4,Marker-4,0.03589240,0.03123697,1.23914027,5,Marker-5,0.25854957,0.01602189,1.44069076,6,Marker-6,0.05877559,0.88939744,1.25989652,7,Marker-7,0.02499035,0.37422287,1.28385389,8,Marker-8
frame,1018,8.48333333,0,8,0.35911143,0.85853565,1.40306962,1,Marker-1,0.32731763,0.35347590,1.39241362,2,Marker-2,0.00326224,0.02435867,1.32778239,3,Marker-3,0.30763954,0.02958386,1.33900762,4,Marker-4,0.03631684,0.03091376,1.23934317,5,Marker-5,0.25857469,0.01591325,1.44068933,6,Marker-6,0.05716274,0.88885379,1.26033926,7,Marker-7,0.02501679,0.37367231,1.28416669,8,Marker-8
frame,1019,8.49166667,0,8,0.35837650,0.85861951,1.40188718,1,Marker-1,0.32690942,0.35351789,1.39212799,2,Marker-2,0.00347486,0.02370665,1.32753742,3,Marker-3,0.30770922,0.02953524,1.33897662,4,Marker-4,0.03662725,0.03070051,1.23920739,5,Marker-5,0.25862366,0.01589491,1.44070542,6,Marker-6,0.05583755,0.88833797,1.26062202,7,Marker-7,0.02496507,0.37327015,1.28444290,8,Marker-8
frame,1020,8.50000000,0,8,0.35753068,0.85868675,1.40085125,1,Marker-1,0.32643801,0.35361281,1.39187181,2,Marker-2,0.00329983,0.02331969,1.32725263,3,Marker-3,0.30767694,0.02951394,1.33900118,4,Marker-4,0.03688559,0.03056202,1.23899543,5,Marker-5,0.25859019,0.01590919,1.44068253,6,Marker-6,0.05451088,0.88774282,1.26087236,7,Marker-7,0.02483941,0.37284619,1.28445566,8,Marker-8
frame,1021,8.50833333,0,8,0.35685247,0.85883725,1.39999557,1,Marker-1,0.32599550,0.35376683,1.39156902,2,Marker-2,0.00292469,0.02294574,1.32698369,3,Marker-3,0.30765688,0.02951636,1.33900023,4,Marker-4,0.03692269,0.03038077,1.23885441,5,Marker-5,0.25861540,0.01588229,1.44067764,6,Marker-6,0.05320175,0.88735831,1.26094341,7,Marker-7,0.02471141,0.37241873,1.28432548,8,Marker-8
frame,1022,8.51666667,0,8,0.35594609,0.85903263,1.39900506,1,Marker-1,0.32552871,0.35384351,1.39122736,2,Marker-2,0.00244604,0.02252189,1.32678616,3,Marker-3,0.30765146,0.02957053,1.33897650,4,Marker-4,0.03689085,0.03013168,1.23889947,5,Marker-5,0.25859433,0.01590646,1.44068670,6,Marker-6,0.05156603,0.88675386,1.26133120,7,Marker-7,0.02441134,0.37187696,1.28389239,8,Marker-8
frame,1023,8.52500000,0,8,0.35519105,0.85924059,1.39811110,1,Marker-1,0.32516956,0.35401231,1.39084625,2,Marker-2,0.00216394,0.02225925,1.32686377,3,Marker-3,0.30766714,0.02955019,1.33894229,4,Marker-4,0.03683094,0.02993128,1.23904562,5,Marker-5,0.25861257,0.01592424,1.44066560,6,Marker-6,0.05035124,0.88629311,1.26150000,7,Marker-7,0.02409219,0.37148827,1.28334820,8,Marker-8
frame,1024,8.53333333,0,8,0.35411224,0.85945439,1.39702773,1,Marker-1,0.32472152,0.35418272,1.39043331,2,Marker-2,0.00195830,0.02208555,1.32703781,3,Marker-3,0.30769381,0.02960408,1.33893657,4,Marker-4,0.03682370,0.02976888,1.23921835,5,Marker-5,0.25865120,0.01596214,1.44062018,6,Marker-6,0.04871121,0.88576198,1.26183844,7,Marker-7,0.02362727,0.37095457,1.28250825,8,Marker-8
frame,1025,8.54166667,0,8,0.35327119,0.85966289,1.39626002,1,Marker-1,0.32437044,0.35434136,1.39012051,2,Marker-2,0.00177638,0.02211919,1.32722700,3,Marker-3,0.30770415,0.02962133,1.33891952,4,Marker-4,0.03678991,0.02965074,1.23942375,5,Marker-5,0.25863966,0.01601501,1.44063926,6,Marker-6,0.04737520,0.88537401,1.26216185,7,Marker-7,0.02315114,0.37057501,1.28184962,8,Marker-8
frame,1026,8.55000000,0,8,0.35224184,0.85989732,1.39547098,1,Marker-1,0.32384536,0.35454997,1.38988256,2,Marker-2,0.00165917,0.02207641,1.32729864,3,Marker-3,0.30775338,0.02967690,1.33891165,4,Marker-4,0.03681582,0.02947626,1.23949301,5,Marker-5,0.25862142,0.01603181,1.44066715,6,Marker-6,0.04576414,0.88498652,1.26250517,7,Marker-7,0.02257582,0.37002671,1.28112507,8,Marker-8
frame,1027,8.55833333,0,8,0.35112622,0.86007154,1.39459872,1,Marker-1,0.32331744,0.35472244,1.38960934,2,Marker-2,0.00155317,0.02211246,1.32731915,3,Marker-3,0.30771446,0.02970573,1.33890843,4,Marker-4,0.03684854,0.02940058,1.23946583,5,Marker-5,0.25863841,0.01599277,1.44064820,6,Marker-6,0.04412512,0.88480210,1.26248455,7,Marker-7,0.02198943,0.36955175,1.28062439,8,Marker-8
