frame,851,7.09166667,0,8,0.49996409,0.86900347,0.84930205,1,Marker-1,0.50450027,0.36722001,0.87274975,2,Marker-2,0.18879461,0.02682085,0.82198536,3,Marker-3,0.23995104,0.03230323,0.74070942,4,Marker-4,0.51126033,0.02878723,0.91540569,5,Marker-5,0.49136174,0.04170051,0.80688530,6,Marker-6,0.16906069,0.88600713,0.79440278,7,Marker-7,0.18723151,0.36937186,0.76695251,8,Marker-8
frame,852,7.10000000,0,8,0.50160152,0.86861944,0.84919399,1,Marker-1,0.50513238,0.36654752,0.87109143,2,Marker-2,0.18880454,0.02677189,0.82190335,3,Marker-3,0.23998189,0.03233411,0.74073708,4,Marker-4,0.51118058,0.02834772,0.91557479,5,Marker-5,0.49094045,0.04113896,0.80701244,6,Marker-6,0.17037569,0.88610125,0.79571813,7,Marker-7,0.18785980,0.36952993,0.76717675,8,Marker-8
frame,853,7.10833333,0,8,0.50291681,0.86843228,0.84935200,1,Marker-1,0.50560713,0.36602956,0.86984015,2,Marker-2,0.18883455,0.02673026,0.82185555,3,Marker-3,0.24003647,0.03250510,0.74066305,4,Marker-4,0.51128960,0.02783596,0.91572243,5,Marker-5,0.49069840,0.04073048,0.80710036,6,Marker-6,0.17156878,0.88617921,0.79677188,7,Marker-7,0.18850596,0.36968023,0.76741451,8,Marker-8
frame,854,7.11666667,0,8,0.50444806,0.86820728,0.84948796,1,Marker-1,0.50611430,0.36557540,0.86863768,2,Marker-2,0.18880825,0.02686263,0.82186031,3,Marker-3,0.24004561,0.03248128,0.74069268,4,Marker-4,0.51144183,0.02699180,0.91583776,5,Marker-5,0.49052468,0.04022028,0.80708921,6,Marker-6,0.17310549,0.88631874,0.79802215,7,Marker-7,0.18919161,0.36986730,0.76783729,8,Marker-8
frame,855,7.12500000,0,8,0.50599426,0.86789823,0.84982508,1,Marker-1,0.50652552,0.36504951,0.86781168,2,Marker-2,0.18884121,0.02675836,0.82197183,3,Marker-3,0.24005677,0.03245066,0.74081308,4,Marker-4,0.51172167,0.02638377,0.91595876,5,Marker-5,0.49056894,0.03989317,0.80713123,6,Marker-6,0.17456251,0.88632590,0.79929703,7,Marker-7,0.18982492,0.37000379,0.76820141,8,Marker-8
frame,856,7.13333333,0,8,0.50772893,0.86743057,0.85005933,1,Marker-1,0.50703472,0.36451221,0.86711323,2,Marker-2,0.18883343,0.02673898,0.82201505,3,Marker-3,0.24009661,0.03242508,0.74085581,4,Marker-4,0.51222563,0.02556893,0.91601539,5,Marker-5,0.49067309,0.03936506,0.80709493,6,Marker-6,0.17602676,0.88634771,0.80054814,7,Marker-7,0.19061071,0.37016192,0.76872981,8,Marker-8
frame,857,7.14166667,0,8,0.50917780,0.86715108,0.85034835,1,Marker-1,0.50746989,0.36411354,0.86680287,2,Marker-2,0.18883716,0.02677000,0.82207614,3,Marker-3,0.24013257,0.03248561,0.74087954,4,Marker-4,0.51237631,0.02482308,0.91630256,5,Marker-5,0.49091512,0.03897193,0.80711913,6,Marker-6,0.17751697,0.88646227,0.80160475,7,Marker-7,0.19129267,0.37032476,0.76915503,8,Marker-8
frame,858,7.15000000,0,8,0.51104277,0.86666739,0.85075533,1,Marker-1,0.50809520,0.36356431,0.86654294,2,Marker-2,0.18885049,0.02685222,0.82209873,3,Marker-3,0.24017820,0.03262675,0.74089485,4,Marker-4,0.51262546,0.02401379,0.91651833,5,Marker-5,0.49127322,0.03854548,0.80718410,6,Marker-6,0.17929873,0.88661474,0.80291241,7,Marker-7,0.19215997,0.37047857,0.76965517,8,Marker-8
frame,859,7.15833333,0,8,0.51262718,0.86637336,0.85130060,1,Marker-1,0.50878578,0.36318511,0.86637807,2,Marker-2,0.18884544,0.02688234,0.82210845,3,Marker-3,0.24020535,0.03274514,0.74092162,4,Marker-4,0.51277447,0.02367951,0.91663957,5,Marker-5,0.49155658,0.03818000,0.80723965,6,Marker-6,0.18082178,0.88678348,0.80403578,7,Marker-7,0.19302160,0.37072900,0.77015734,8,Marker-8
frame,860,7.16666667,0,8,0.51442331,0.86606455,0.85199678,1,Marker-1,0.50950652,0.36267209,0.86631185,2,Marker-2,0.18881877,0.02692511,0.82215339,3,Marker-3,0.24024616,0.03289741,0.74098217,4,Marker-4,0.51296252,0.02343715,0.91671026,5,Marker-5,0.49188605,0.03787930,0.80717045,6,Marker-6,0.18260664,0.88694966,0.80535078,7,Marker-7,0.19403671,0.37094623,0.77072114,8,Marker-8
frame,861,7.17500000,0,8,0.51606321,0.86585933,0.85258740,1,Marker-1,0.51027399,0.36223647,0.86632633,2,Marker-2,0.18881962,0.02692050,0.82216048,3,Marker-3,0.24033463,0.03293701,0.74103183,4,Marker-4,0.51303065,0.02328319,0.91667545,5,Marker-5,0.49213594,0.03755967,0.80709678,6,Marker-6,0.18430111,0.88706410,0.80652386,7,Marker-7,0.19494751,0.37118587,0.77132457,8,Marker-8
frame,862,7.18333333,0,8,0.51801741,0.86547548,0.85326189,1,Marker-1,0.51102883,0.36171901,0.86643815,2,Marker-2,0.18888356,0.02681706,0.82206821,3,Marker-3,0.24038470,0.03303662,0.74113405,4,Marker-4,0.51308799,0.02315548,0.91667700,5,Marker-5,0.49238092,0.03730688,0.80697048,6,Marker-6,0.18606015,0.88712364,0.80779982,7,Marker-7,0.19597130,0.37150744,0.77197278,8,Marker-8
frame,863,7.19166667,0,8,0.51981997,0.86536914,0.85397887,1,Marker-1,0.51178193,0.36133236,0.86651123,2,Marker-2,0.18884493,0.02699484,0.82210129,3,Marker-3,0.24053061,0.03310138,0.74119735,4,Marker-4,0.51307273,0.02307707,0.91667759,5,Marker-5,0.49255440,0.03714328,0.80688685,6,Marker-6,0.18785588,0.88724625,0.80903792,7,Marker-7,0.19699989,0.37170830,0.77259117,8,Marker-8
frame,864,7.20000000,0,8,0.52166462,0.86523318,0.85478467,1,Marker-1,0.51245594,0.36070448,0.86674577,2,Marker-2,0.18885486,0.02705522,0.82214677,3,Marker-3,0.24058244,0.03326648,0.74122357,4,Marker-4,0.51304346,0.02301760,0.91666716,5,Marker-5,0.49265894,0.03693058,0.80684060,6,Marker-6,0.18958820,0.88742656,0.81036121,7,Marker-7,0.19821918,0.37197724,0.77321905,8,Marker-8
frame,865,7.20833333,0,8,0.52348447,0.86500049,0.85568392,1,Marker-1,0.51317805,0.36037374,0.86674732,2,Marker-2,0.18890886,0.02695348,0.82219714,3,Marker-3,0.24065414,0.03338927,0.74129146,4,Marker-4,0.51296479,0.02296333,0.91666949,5,Marker-5,0.49272528,0.03680404,0.80679631,6,Marker-6,0.19151805,0.88749677,0.81162214,7,Marker-7,0.19940637,0.37217307,0.77389896,8,Marker-8
frame,866,7.21666667,0,8,0.52535564,0.86498964,0.85665077,1,Marker-1,0.51393372,0.36010399,0.86671996,2,Marker-2,0.18891005,0.02694205,0.82224935,3,Marker-3,0.24076828,0.03341902,0.74138165,4,Marker-4,0.51291007,0.02291318,0.91668022,5,Marker-5,0.49276248,0.03671511,0.80678535,6,Marker-6,0.19324207,0.88758034,0.81292307,7,Marker-7,0.20047916,0.37241766,0.77468807,8,Marker-8
frame,867,7.22500000,0,8,0.52697819,0.86500096,0.85752875,1,Marker-1,0.51465714,0.35988235,0.86661279,2,Marker-2,0.18893641,0.02701008,0.82233250,3,Marker-3,0.24088444,0.03343610,0.74150884,4,Marker-4,0.51288337,0.02281066,0.91673011,5,Marker-5,0.49281207,0.03663541,0.80676377,6,Marker-6,0.19495478,0.88763762,0.81419063,7,Marker-7,0.20155355,0.37251276,0.77549708,8,Marker-8
frame,868,7.23333333,0,8,0.52903670,0.86510587,0.85848206,1,Marker-1,0.51561415,0.35974070,0.86628407,2,Marker-2,0.18897565,0.02697326,0.82231992,3,Marker-3,0.24098331,0.03354488,0.74166977,4,Marker-4,0.51287335,0.02276932,0.91675782,5,Marker-5,0.49290171,0.03656337,0.80670702,6,Marker-6,0.19688329,0.88777447,0.81552386,7,Marker-7,0.20271018,0.37272209,0.77651447,8,Marker-8
frame,869,7.24166667,0,8,0.53094494,0.86521089,0.85945696,1,Marker-1,0.51662666,0.35964599,0.86585635,2,Marker-2,0.18902653,0.02703000,0.82238400,3,Marker-3,0.24113019,0.03366834,0.74180359,4,Marker-4,0.51290458,0.02274770,0.91671890,5,Marker-5,0.49296045,0.03640271,0.80668765,6,Marker-6,0.19882892,0.88784891,0.81686270,7,Marker-7,0.20384139,0.37302032,0.77759397,8,Marker-8
frame,870,7.25000000,0,8,0.53282964,0.86530894,0.86048710,1,Marker-1,0.51775849,0.35963708,0.86536580,2,Marker-2,0.18906191,0.02716609,0.82249177,3,Marker-3,0.24125341,0.03393805,0.74194407,4,Marker-4,0.51294607,0.02269395,0.91667813,5,Marker-5,0.49302635,0.03635888,0.80662423,6,Marker-6,0.20044045,0.88803810,0.81803292,7,Marker-7,0.20494455,0.37319699,0.77876419,8,Marker-8
frame,871,7.25833333,0,8,0.53449363,0.86553359,0.86158478,1,Marker-1,0.51877695,0.35958651,0.86475825,2,Marker-2,0.18909271,0.02719511,0.82253712,3,Marker-3,0.24135086,0.03417428,0.74208158,4,Marker-4,0.51300716,0.02265470,0.91663575,5,Marker-5,0.49314868,0.03628471,0.80650955,6,Marker-6,0.20227914,0.88811541,0.81908709,7,Marker-7,0.20589253,0.37333024,0.77998149,8,Marker-8
frame,872,7.26666667,0,8,0.53638887,0.86560422,0.86285996,1,Marker-1,0.51999223,0.35962823,0.86390841,2,Marker-2,0.18911909,0.02728330,0.82261026,3,Marker-3,0.24151307,0.03436465,0.74225646,4,Marker-4,0.51309925,0.02261872,0.91661358,5,Marker-5,0.49327451,0.03616830,0.80634844,6,Marker-6,0.20409480,0.88828182,0.82038367,7,Marker-7,0.20680383,0.37353116,0.78154862,8,Marker-8
frame,873,7.27500000,0,8,0.53816730,0.86561733,0.86408740,1,Marker-1,0.52127808,0.35956672,0.86307323,2,Marker-2,0.18917851,0.02724702,0.82267338,3,Marker-3,0.24165496,0.03462489,0.74243397,4,Marker-4,0.51321429,0.02254244,0.91657197,5,Marker-5,0.49347723,0.03607428,0.80627269,6,Marker-6,0.20595634,0.88828254,0.82150054,7,Marker-7,0.20755807,0.37378532,0.78319377,8,Marker-8
frame,874,7.28333333,0,8,0.54001647,0.86564499,0.86537218,1,Marker-1,0.52264434,0.35957846,0.86219716,2,Marker-2,0.18920884,0.02734208,0.82282430,3,Marker-3,0.24177106,0.03486900,0.74263519,4,Marker-4,0.51332593,0.02251563,0.91656429,5,Marker-5,0.49368858,0.03592859,0.80608976,6,Marker-6,0.20775823,0.88848484,0.82269382,7,Marker-7,0.20844932,0.37380636,0.78500324,8,Marker-8
frame,875,7.29166667,0,8,0.54171062,0.86566156,0.86659408,1,Marker-1,0.52389073,0.35946780,0.86154300,2,Marker-2,0.18921655,0.02757422,0.82295465,3,Marker-3,0.24186799,0.03519411,0.74283791,4,Marker-4,0.51345682,0.02249127,0.91651779,5,Marker-5,0.49381343,0.03581906,0.80606055,6,Marker-6,0.20965272,0.88842875,0.82380193,7,Marker-7,0.20917338,0.37389410,0.78681725,8,Marker-8
frame,876,7.30000000,0,8,0.54362458,0.86577421,0.86788052,1,Marker-1,0.52519947,0.35936615,0.86090302,2,Marker-2,0.18929036,0.02770036,0.82308263,3,Marker-3,0.24196462,0.03549994,0.74305534,4,Marker-4,0.51357239,0.02241662,0.91649884,5,Marker-5,0.49399322,0.03575002,0.80595481,6,Marker-6,0.21140037,0.88848883,0.82491457,7,Marker-7,0.20980977,0.37412751,0.78901345,8,Marker-8
frame,877,7.30833333,0,8,0.54532355,0.86580557,0.86886221,1,Marker-1,0.52626622,0.35933733,0.86044568,2,Marker-2,0.18933235,0.02777771,0.82319307,3,Marker-3,0.24203758,0.03577287,0.74326921,4,Marker-4,0.51364100,0.02241781,0.91646963,5,Marker-5,0.49409047,0.03563814,0.80586344,6,Marker-6,0.21321271,0.88854408,0.82579368,7,Marker-7,0.21036513,0.37409332,0.79114616,8,Marker-8
frame,878,7.31666667,0,8,0.54741472,0.86570436,0.87021190,1,Marker-1,0.52761126,0.35923147,0.85999042,2,Marker-2,0.18940820,0.02787240,0.82339132,3,Marker-3,0.24216790,0.03606746,0.74349105,4,Marker-4,0.51373315,0.02219893,0.91642570,5,Marker-5,0.49427506,0.03552625,0.80580211,6,Marker-6,0.21523376,0.88847482,0.82700652,7,Marker-7,0.21082218,0.37422258,0.79393595,8,Marker-8
frame,879,7.32500000,0,8,0.54915398,0.86556327,0.87138009,1,Marker-1,0.52871352,0.35898763,0.85974675,2,Marker-2,0.18950658,0.02780033,0.82362676,3,Marker-3,0.24221046,0.03634367,0.74375421,4,Marker-4,0.51380181,0.02212403,0.91643161,5,Marker-5,0.49438345,0.03538210,0.80573261,6,Marker-6,0.21705925,0.88845241,0.82821912,7,Marker-7,0.21128926,0.37414265,0.79661703,8,Marker-8
frame,880,7.33333333,0,8,0.55109042,0.86544591,0.87252456,1,Marker-1,0.52983773,0.35883307,0.85954529,2,Marker-2,0.18955837,0.02801072,0.82391387,3,Marker-3,0.24225388,0.03681302,0.74400330,4,Marker-4,0.51379168,0.02209410,0.91641426,5,Marker-5,0.49444398,0.03528654,0.80566239,6,Marker-6,0.21892984,0.88840133,0.82922310,7,Marker-7,0.21168309,0.37414664,0.79951978,8,Marker-8
frame,881,7.34166667,0,8,0.55289954,0.86531007,0.87360162,1,Marker-1,0.53081006,0.35869840,0.85934204,2,Marker-2,0.18962060,0.02842118,0.82426631,3,Marker-3,0.24229543,0.03749613,0.74423331,4,Marker-4,0.51384753,0.02212965,0.91639686,5,Marker-5,0.49448115,0.03524414,0.80561250,6,Marker-6,0.22088444,0.88840091,0.83029324,7,Marker-7,0.21189523,0.37436551,0.80254412,8,Marker-8
frame,882,7.35000000,0,8,0.55478722,0.86518538,0.87456167,1,Marker-1,0.53160346,0.35849217,0.85933125,2,Marker-2,0.18973505,0.02864877,0.82446074,3,Marker-3,0.24232696,0.03824377,0.74457651,4,Marker-4,0.51377863,0.02214984,0.91638291,5,Marker-5,0.49446833,0.03527964,0.80561990,6,Marker-6,0.22266431,0.88844091,0.83137488,7,Marker-7,0.21213602,0.37457931,0.80583221,8,Marker-8
frame,883,7.35833333,0,8,0.55654186,0.86505753,0.87559652,1,Marker-1,0.53239399,0.35837159,0.85930312,2,Marker-2,0.18980108,0.02901465,0.82482165,3,Marker-3,0.24231714,0.03909997,0.74494976,4,Marker-4,0.51374012,0.02222950,0.91641271,5,Marker-5,0.49447608,0.03529362,0.80556029,6,Marker-6,0.22450222,0.88839519,0.83251441,7,Marker-7,0.21234839,0.37476304,0.80931151,8,Marker-8
frame,884,7.36666667,0,8,0.55841452,0.86473298,0.87649131,1,Marker-1,0.53322405,0.35819864,0.85938948,2,Marker-2,0.18984964,0.02959406,0.82531285,3,Marker-3,0.24229099,0.04002639,0.74536926,4,Marker-4,0.51370555,0.02218437,0.91639984,5,Marker-5,0.49444932,0.03523838,0.80553448,6,Marker-6,0.22621700,0.88840318,0.83364367,7,Marker-7,0.21254653,0.37494683,0.81296486,8,Marker-8
frame,885,7.37500000,0,8,0.56022817,0.86444414,0.87738580,1,Marker-1,0.53403777,0.35793898,0.85953498,2,Marker-2,0.18995166,0.02997645,0.82569796,3,Marker-3,0.24231763,0.04097968,0.74579138,4,Marker-4,0.51369387,0.02220494,0.91640878,5,Marker-5,0.49445769,0.03524408,0.80554092,6,Marker-6,0.22798881,0.88843626,0.83481288,7,Marker-7,0.21275586,0.37520322,0.81694621,8,Marker-8
frame,886,7.38333333,0,8,0.56188434,0.86420482,0.87837809,1,Marker-1,0.53492719,0.35776013,0.85976678,2,Marker-2,0.19002509,0.03052527,0.82614177,3,Marker-3,0.24234983,0.04233357,0.74632192,4,Marker-4,0.51368827,0.02224040,0.91644549,5,Marker-5,0.49444699,0.03521369,0.80554086,6,Marker-6,0.22966449,0.88839358,0.83587712,7,Marker-7,0.21293283,0.37553170,0.82095307,8,Marker-8
frame,887,7.39166667,0,8,0.56352091,0.86392552,0.87921745,1,Marker-1,0.53567553,0.35759723,0.86004388,2,Marker-2,0.19014628,0.03124699,0.82671762,3,Marker-3,0.24237879,0.04375139,0.74693930,4,Marker-4,0.51362860,0.02227194,0.91645116,5,Marker-5,0.49446979,0.03517808,0.80551451,6,Marker-6,0.23127478,0.88836324,0.83693492,7,Marker-7,0.21308538,0.37582040,0.82511926,8,Marker-8
frame,888,7.40000000,0,8,0.56516719,0.86366731,0.88027793,1,Marker-1,0.53644842,0.35731697,0.86038578,2,Marker-2,0.19047792,0.03187149,0.82724601,3,Marker-3,0.24227378,0.04529368,0.74769944,4,Marker-4,0.51363868,0.02222842,0.91641939,5,Marker-5,0.49446318,0.03512432,0.80553871,6,Marker-6,0.23285069,0.88830692,0.83805770,7,Marker-7,0.21325703,0.37619343,0.82992136,8,Marker-8
frame,889,7.40833333,0,8,0.56659240,0.86347753,0.88130373,1,Marker-1,0.53709489,0.35708192,0.86075342,2,Marker-2,0.19075063,0.03297594,0.82829803,3,Marker-3,0.24224097,0.04669404,0.74854434,4,Marker-4,0.51364303,0.02216456,0.91641599,5,Marker-5,0.49450159,0.03509073,0.80550361,6,Marker-6,0.23447713,0.88824207,0.83909047,7,Marker-7,0.21352111,0.37662894,0.83452743,8,Marker-8
frame,890,7.41666667,0,8,0.56800222,0.86318254,0.88241827,1,Marker-1,0.53778410,0.35691467,0.86113709,2,Marker-2,0.19104077,0.03386510,0.82923156,3,Marker-3,0.24221458,0.04821628,0.74944115,4,Marker-4,0.51362383,0.02209100,0.91641963,5,Marker-5,0.49448812,0.03498700,0.80551380,6,Marker-6,0.23579891,0.88818729,0.84030509,7,Marker-7,0.21384841,0.37687591,0.83944690,8,Marker-8
frame,891,7.42500000,0,8,0.56933951,0.86290866,0.88338709,1,Marker-1,0.53853410,0.35680971,0.86146909,2,Marker-2,0.19135582,0.03493961,0.83030045,3,Marker-3,0.24223554,0.04975433,0.75036991,4,Marker-4,0.51359725,0.02204671,0.91638285,5,Marker-5,0.49452046,0.03495782,0.80551511,6,Marker-6,0.23722066,0.88813859,0.84135610,7,Marker-7,0.21416815,0.37733191,0.84408826,8,Marker-8
frame,892,7.43333333,0,8,0.57074851,0.86273032,0.88451827,1,Marker-1,0.53922313,0.35659042,0.86190426,2,Marker-2,0.19178544,0.03643925,0.83175814,3,Marker-3,0.24222897,0.05161593,0.75169927,4,Marker-4,0.51360315,0.02211960,0.91637868,5,Marker-5,0.49450517,0.03502119,0.80549788,6,Marker-6,0.23862939,0.88823402,0.84243524,7,Marker-7,0.21440274,0.37794602,0.84930581,8,Marker-8
frame,893,7.44166667,0,8,0.57207030,0.86254233,0.88543272,1,Marker-1,0.53996515,0.35671300,0.86220533,2,Marker-2,0.19224901,0.03810529,0.83334661,3,Marker-3,0.24223246,0.05333666,0.75295013,4,Marker-4,0.51361537,0.02207336,0.91632807,5,Marker-5,0.49451244,0.03498846,0.80551893,6,Marker-6,0.23977062,0.88834500,0.84350288,7,Marker-7,0.21469054,0.37871182,0.85403663,8,Marker-8
frame,894,7.45000000,0,8,0.57333302,0.86241633,0.88649040,1,Marker-1,0.54052168,0.35656622,0.86265028,2,Marker-2,0.19295542,0.03940377,0.83506387,3,Marker-3,0.24237680,0.05529688,0.75462526,4,Marker-4,0.51357520,0.02212776,0.91636020,5,Marker-5,0.49452004,0.03503415,0.80548960,6,Marker-6,0.24117082,0.88848954,0.84481394,7,Marker-7,0.21498236,0.37933463,0.85923451,8,Marker-8
frame,895,7.45833333,0,8,0.57454455,0.86215013,0.88756305,1,Marker-1,0.54097503,0.35639971,0.86301154,2,Marker-2,0.19361168,0.04079022,0.83701354,3,Marker-3,0.24250928,0.05692281,0.75643015,4,Marker-4,0.51358312,0.02208355,0.91635996,5,Marker-5,0.49447230,0.03510008,0.80550659,6,Marker-6,0.24225938,0.88855869,0.84598649,7,Marker-7,0.21528983,0.38011903,0.86402273,8,Marker-8
frame,896,7.46666667,0,8,0.57568997,0.86193174,0.88864571,1,Marker-1,0.54142922,0.35626462,0.86337709,2,Marker-2,0.19420956,0.04225832,0.83950943,3,Marker-3,0.24273726,0.05848556,0.75864446,4,Marker-4,0.51355308,0.02211929,0.91635484,5,Marker-5,0.49440002,0.03510959,0.80555111,6,Marker-6,0.24345972,0.88871592,0.84743768,7,Marker-7,0.21576056,0.38074470,0.86884916,8,Marker-8
frame,897,7.47500000,0,8,0.57683307,0.86165333,0.88966179,1,Marker-1,0.54175001,0.35611036,0.86368072,2,Marker-2,0.19486126,0.04359038,0.84328312,3,Marker-3,0.24265344,0.06005689,0.76125747,4,Marker-4,0.51351923,0.02211735,0.91637182,5,Marker-5,0.49435318,0.03513933,0.80560535,6,Marker-6,0.24454027,0.88901544,0.84893680,7,Marker-7,0.21616645,0.38169122,0.87361956,8,Marker-8
frame,898,7.48333333,0,8,0.57798487,0.86144376,0.89054465,1,Marker-1,0.54209733,0.35593742,0.86396390,2,Marker-2,0.19631574,0.04462549,0.84726113,3,Marker-3,0.24237655,0.06123738,0.76455748,4,Marker-4,0.51348329,0.02219581,0.91638392,5,Marker-5,0.49425745,0.03512961,0.80563974,6,Marker-6,0.24569111,0.88920987,0.85028094,7,Marker-7,0.21671361,0.38241997,0.87839872,8,Marker-8
frame,899,7.49166667,0,8,0.57900888,0.86115289,0.89153022,1,Marker-1,0.54239231,0.35580745,0.86421955,2,Marker-2,0.19744897,0.04506980,0.85137916,3,Marker-3,0.24223939,0.06214452,0.76821554,4,Marker-4,0.51347142,0.02210431,0.91639823,5,Marker-5,0.49427101,0.03516489,0.80561662,6,Marker-6,0.24666981,0.88943839,0.85180569,7,Marker-7,0.21732616,0.38304704,0.88288373,8,Marker-8
frame,900,7.50000000,0,8,0.58012861,0.86083817,0.89257616,1,Marker-1,0.54264581,0.35568860,0.86458594,2,Marker-2,0.19887222,0.04556774,0.85614401,3,Marker-3,0.24214286,0.06287349,0.77236825,4,Marker-4,0.51341188,0.02207233,0.91646194,5,Marker-5,0.49418259,0.03512123,0.80569750,6,Marker-6,0.24777254,0.88977051,0.85341126,7,Marker-7,0.21825895,0.38367417,0.88770175,8,Marker-8
frame,901,7.50833333,0,8,0.58103377,0.86056691,0.89340699,1,Marker-1,0.54285437,0.35550341,0.86494035,2,Marker-2,0.20006727,0.04590074,0.86123890,3,Marker-3,0.24199143,0.06326659,0.77692199,4,Marker-4,0.51335555,0.02200853,0.91647863,5,Marker-5,0.49409801,0.03512086,0.80577463,6,Marker-6,0.24859995,0.89003342,0.85502070,7,Marker-7,0.21895707,0.38394478,0.89230472,8,Marker-8
frame,902,7.51666667,0,8,0.58195084,0.86027813,0.89438671,1,Marker-1,0.54309893,0.35538810,0.86535072,2,Marker-2,0.20093384,0.04625957,0.86700213,3,Marker-3,0.24128857,0.06219159,0.78290403,4,Marker-4,0.51338726,0.02201795,0.91650641,5,Marker-5,0.49406070,0.03519759,0.80578786,6,Marker-6,0.24945304,0.89037484,0.85674948,7,Marker-7,0.21976224,0.38453022,0.89717197,8,Marker-8
frame,903,7.52500000,0,8,0.58275849,0.86004192,0.89526677,1,Marker-1,0.54331863,0.35532323,0.86570781,2,Marker-2,0.20172718,0.04663589,0.87198418,3,Marker-3,0.24115413,0.06213237,0.78761607,4,Marker-4,0.51331365,0.02203222,0.91654015,5,Marker-5,0.49402592,0.03520593,0.80581659,6,Marker-6,0.25017700,0.89071190,0.85829628,7,Marker-7,0.22051631,0.38480932,0.90121692,8,Marker-8
frame,904,7.53333333,0,8,0.58375156,0.85979283,0.89629459,1,Marker-1,0.54357165,0.35511729,0.86620760,2,Marker-2,0.20234032,0.04674699,0.87883127,3,Marker-3,0.24134505,0.06178918,0.79409415,4,Marker-4,0.51315445,0.02198118,0.91687030,5,Marker-5,0.49397302,0.03522959,0.80585080,6,Marker-6,0.25117859,0.89110386,0.86010933,7,Marker-7,0.22158575,0.38528129,0.90637487,8,Marker-8
frame,905,7.54166667,0,8,0.58447200,0.85953802,0.89720428,1,Marker-1,0.54380608,0.35501331,0.86660409,2,Marker-2,0.20300493,0.04707433,0.88490248,3,Marker-3,0.24163343,0.06158158,0.80002093,4,Marker-4,0.51304066,0.02189007,0.91664380,5,Marker-5,0.49392626,0.03529096,0.80586892,6,Marker-6,0.25185135,0.89137959,0.86193740,7,Marker-7,0.22251678,0.38555655,0.91077840,8,Marker-8
frame,906,7.55000000,0,8,0.58519447,0.85927981,0.89818585,1,Marker-1,0.54400992,0.35498092,0.86694032,2,Marker-2,0.20340070,0.04700732,0.89163446,3,Marker-3,0.24173047,0.06095725,0.80644608,4,Marker-4,0.51308554,0.02198438,0.91658962,5,Marker-5,0.49387980,0.03534632,0.80592418,6,Marker-6,0.25251985,0.89160961,0.86372286,7,Marker-7,0.22353543,0.38574493,0.91492963,8,Marker-8
frame,907,7.55833333,0,8,0.58588433,0.85892642,0.89907575,1,Marker-1,0.54418713,0.35486558,0.86719626,2,Marker-2,0.20388173,0.04709259,0.89835209,3,Marker-3,0.24195491,0.06041826,0.81294137,4,Marker-4,0.51310253,0.02203561,0.91654932,5,Marker-5,0.49381566,0.03539681,0.80590194,6,Marker-6,0.25312522,0.89175063,0.86554986,7,Marker-7,0.22462308,0.38607848,0.91911483,8,Marker-8
frame,908,7.56666667,0,8,0.58665568,0.85861701,0.90024906,1,Marker-1,0.54436928,0.35475212,0.86754149,2,Marker-2,0.20436369,0.04689977,0.90611744,3,Marker-3,0.24217249,0.05942927,0.82036024,4,Marker-4,0.51306760,0.02202670,0.91653562,5,Marker-5,0.49373642,0.03534558,0.80590516,6,Marker-6,0.25380194,0.89200521,0.86752212,7,Marker-7,0.22571936,0.38621524,0.92336297,8,Marker-8
